Country_name,Country_code_iso2,Country_code_iso3,Date,Tot_affected,Tot_dead,Tot_recov,Population
Equatorial Guinea,GQ,GNQ,4/29/20,315,1,9,1222442
Equatorial Guinea,GQ,GNQ,4/30/20,315,1,9,1222442
Eritrea,ER,ERI,1/22/20,0,0,0,5352000
Eritrea,ER,ERI,1/23/20,0,0,0,5352000
Eritrea,ER,ERI,1/24/20,0,0,0,5352000
Eritrea,ER,ERI,1/25/20,0,0,0,5352000
Eritrea,ER,ERI,1/26/20,0,0,0,5352000
Eritrea,ER,ERI,1/27/20,0,0,0,5352000
Eritrea,ER,ERI,1/28/20,0,0,0,5352000
Eritrea,ER,ERI,1/29/20,0,0,0,5352000
Eritrea,ER,ERI,1/30/20,0,0,0,5352000
Eritrea,ER,ERI,1/31/20,0,0,0,5352000
Eritrea,ER,ERI,2/1/20,0,0,0,5352000
Eritrea,ER,ERI,2/2/20,0,0,0,5352000
Eritrea,ER,ERI,2/3/20,0,0,0,5352000
Eritrea,ER,ERI,2/4/20,0,0,0,5352000
Eritrea,ER,ERI,2/5/20,0,0,0,5352000
Eritrea,ER,ERI,2/6/20,0,0,0,5352000
Eritrea,ER,ERI,2/7/20,0,0,0,5352000
Eritrea,ER,ERI,2/8/20,0,0,0,5352000
Eritrea,ER,ERI,2/9/20,0,0,0,5352000
Eritrea,ER,ERI,2/10/20,0,0,0,5352000
Eritrea,ER,ERI,2/11/20,0,0,0,5352000
Eritrea,ER,ERI,2/12/20,0,0,0,5352000
Eritrea,ER,ERI,2/13/20,0,0,0,5352000
Eritrea,ER,ERI,2/14/20,0,0,0,5352000
Eritrea,ER,ERI,2/15/20,0,0,0,5352000
Eritrea,ER,ERI,2/16/20,0,0,0,5352000
Eritrea,ER,ERI,2/17/20,0,0,0,5352000
Eritrea,ER,ERI,2/18/20,0,0,0,5352000
Eritrea,ER,ERI,2/19/20,0,0,0,5352000
Eritrea,ER,ERI,2/20/20,0,0,0,5352000
Eritrea,ER,ERI,2/21/20,0,0,0,5352000
Eritrea,ER,ERI,2/22/20,0,0,0,5352000
Eritrea,ER,ERI,2/23/20,0,0,0,5352000
Eritrea,ER,ERI,2/24/20,0,0,0,5352000
Eritrea,ER,ERI,2/25/20,0,0,0,5352000
Eritrea,ER,ERI,2/26/20,0,0,0,5352000
Eritrea,ER,ERI,2/27/20,0,0,0,5352000
Eritrea,ER,ERI,2/28/20,0,0,0,5352000
Eritrea,ER,ERI,2/29/20,0,0,0,5352000
Eritrea,ER,ERI,3/1/20,0,0,0,5352000
Eritrea,ER,ERI,3/2/20,0,0,0,5352000
Eritrea,ER,ERI,3/3/20,0,0,0,5352000
Eritrea,ER,ERI,3/4/20,0,0,0,5352000
Eritrea,ER,ERI,3/5/20,0,0,0,5352000
Eritrea,ER,ERI,3/6/20,0,0,0,5352000
Eritrea,ER,ERI,3/7/20,0,0,0,5352000
Eritrea,ER,ERI,3/8/20,0,0,0,5352000
Eritrea,ER,ERI,3/9/20,0,0,0,5352000
Eritrea,ER,ERI,3/10/20,0,0,0,5352000
Eritrea,ER,ERI,3/11/20,0,0,0,5352000
Eritrea,ER,ERI,3/12/20,0,0,0,5352000
Eritrea,ER,ERI,3/13/20,0,0,0,5352000
Eritrea,ER,ERI,3/14/20,0,0,0,5352000
Eritrea,ER,ERI,3/15/20,0,0,0,5352000
Eritrea,ER,ERI,3/16/20,0,0,0,5352000
Eritrea,ER,ERI,3/17/20,0,0,0,5352000
Eritrea,ER,ERI,3/18/20,0,0,0,5352000
Eritrea,ER,ERI,3/19/20,0,0,0,5352000
Eritrea,ER,ERI,3/20/20,0,0,0,5352000
Eritrea,ER,ERI,3/21/20,1,0,0,5352000
Eritrea,ER,ERI,3/22/20,1,0,0,5352000
Eritrea,ER,ERI,3/23/20,1,0,0,5352000
Eritrea,ER,ERI,3/24/20,1,0,0,5352000
Eritrea,ER,ERI,3/25/20,4,0,0,5352000
Eritrea,ER,ERI,3/26/20,6,0,0,5352000
Eritrea,ER,ERI,3/27/20,6,0,0,5352000
Eritrea,ER,ERI,3/28/20,6,0,0,5352000
Eritrea,ER,ERI,3/29/20,12,0,0,5352000
Eritrea,ER,ERI,3/30/20,12,0,0,5352000
Eritrea,ER,ERI,3/31/20,15,0,0,5352000
Eritrea,ER,ERI,4/1/20,15,0,0,5352000
Eritrea,ER,ERI,4/2/20,22,0,0,5352000
Eritrea,ER,ERI,4/3/20,22,0,0,5352000
Eritrea,ER,ERI,4/4/20,29,0,0,5352000
Eritrea,ER,ERI,4/5/20,29,0,0,5352000
Eritrea,ER,ERI,4/6/20,31,0,0,5352000
Eritrea,ER,ERI,4/7/20,31,0,0,5352000
Eritrea,ER,ERI,4/8/20,33,0,0,5352000
Eritrea,ER,ERI,4/9/20,33,0,0,5352000
Eritrea,ER,ERI,4/10/20,34,0,0,5352000
Eritrea,ER,ERI,4/11/20,34,0,0,5352000
Eritrea,ER,ERI,4/12/20,34,0,0,5352000
Eritrea,ER,ERI,4/13/20,34,0,0,5352000
Eritrea,ER,ERI,4/14/20,34,0,0,5352000
Eritrea,ER,ERI,4/15/20,35,0,0,5352000
Eritrea,ER,ERI,4/16/20,35,0,0,5352000
Eritrea,ER,ERI,4/17/20,35,0,0,5352000
Eritrea,ER,ERI,4/18/20,39,0,3,5352000
Eritrea,ER,ERI,4/19/20,39,0,3,5352000
Eritrea,ER,ERI,4/20/20,39,0,3,5352000
Eritrea,ER,ERI,4/21/20,39,0,6,5352000
Eritrea,ER,ERI,4/22/20,39,0,6,5352000
Eritrea,ER,ERI,4/23/20,39,0,6,5352000
Eritrea,ER,ERI,4/24/20,39,0,11,5352000
Eritrea,ER,ERI,4/25/20,39,0,13,5352000
Eritrea,ER,ERI,4/26/20,39,0,13,5352000
Eritrea,ER,ERI,4/27/20,39,0,13,5352000
Eritrea,ER,ERI,4/28/20,39,0,19,5352000
Eritrea,ER,ERI,4/29/20,39,0,19,5352000
Eritrea,ER,ERI,4/30/20,39,0,26,5352000
Estonia,EE,EST,1/22/20,0,0,0,1315944
Estonia,EE,EST,1/23/20,0,0,0,1315944
Estonia,EE,EST,1/24/20,0,0,0,1315944
Estonia,EE,EST,1/25/20,0,0,0,1315944
Estonia,EE,EST,1/26/20,0,0,0,1315944
Estonia,EE,EST,1/27/20,0,0,0,1315944
Estonia,EE,EST,1/28/20,0,0,0,1315944
Estonia,EE,EST,1/29/20,0,0,0,1315944
Estonia,EE,EST,1/30/20,0,0,0,1315944
Estonia,EE,EST,1/31/20,0,0,0,1315944
Estonia,EE,EST,2/1/20,0,0,0,1315944
Estonia,EE,EST,2/2/20,0,0,0,1315944
Estonia,EE,EST,2/3/20,0,0,0,1315944
Estonia,EE,EST,2/4/20,0,0,0,1315944
Estonia,EE,EST,2/5/20,0,0,0,1315944
Estonia,EE,EST,2/6/20,0,0,0,1315944
Estonia,EE,EST,2/7/20,0,0,0,1315944
Estonia,EE,EST,2/8/20,0,0,0,1315944
Estonia,EE,EST,2/9/20,0,0,0,1315944
Estonia,EE,EST,2/10/20,0,0,0,1315944
Estonia,EE,EST,2/11/20,0,0,0,1315944
Estonia,EE,EST,2/12/20,0,0,0,1315944
Estonia,EE,EST,2/13/20,0,0,0,1315944
Estonia,EE,EST,2/14/20,0,0,0,1315944
Estonia,EE,EST,2/15/20,0,0,0,1315944
Estonia,EE,EST,2/16/20,0,0,0,1315944
Estonia,EE,EST,2/17/20,0,0,0,1315944
Estonia,EE,EST,2/18/20,0,0,0,1315944
Estonia,EE,EST,2/19/20,0,0,0,1315944
Estonia,EE,EST,2/20/20,0,0,0,1315944
Estonia,EE,EST,2/21/20,0,0,0,1315944
Estonia,EE,EST,2/22/20,0,0,0,1315944
Estonia,EE,EST,2/23/20,0,0,0,1315944
Estonia,EE,EST,2/24/20,0,0,0,1315944
Estonia,EE,EST,2/25/20,0,0,0,1315944
Estonia,EE,EST,2/26/20,0,0,0,1315944
Estonia,EE,EST,2/27/20,1,0,0,1315944
Estonia,EE,EST,2/28/20,1,0,0,1315944
Estonia,EE,EST,2/29/20,1,0,0,1315944
Estonia,EE,EST,3/1/20,1,0,0,1315944
Estonia,EE,EST,3/2/20,1,0,0,1315944
Estonia,EE,EST,3/3/20,2,0,0,1315944
Estonia,EE,EST,3/4/20,2,0,0,1315944
Estonia,EE,EST,3/5/20,3,0,0,1315944
Estonia,EE,EST,3/6/20,10,0,0,1315944
Estonia,EE,EST,3/7/20,10,0,0,1315944
Estonia,EE,EST,3/8/20,10,0,0,1315944
Estonia,EE,EST,3/9/20,10,0,0,1315944
Estonia,EE,EST,3/10/20,12,0,0,1315944
Estonia,EE,EST,3/11/20,16,0,0,1315944
Estonia,EE,EST,3/12/20,16,0,0,1315944
Estonia,EE,EST,3/13/20,79,0,0,1315944
Estonia,EE,EST,3/14/20,115,0,0,1315944
Estonia,EE,EST,3/15/20,171,0,1,1315944
Estonia,EE,EST,3/16/20,205,0,1,1315944
Estonia,EE,EST,3/17/20,225,0,1,1315944
Estonia,EE,EST,3/18/20,258,0,1,1315944
Estonia,EE,EST,3/19/20,267,0,1,1315944
Estonia,EE,EST,3/20/20,283,0,1,1315944
Estonia,EE,EST,3/21/20,306,0,1,1315944
Estonia,EE,EST,3/22/20,326,0,2,1315944
Estonia,EE,EST,3/23/20,352,0,2,1315944
Estonia,EE,EST,3/24/20,369,0,7,1315944
Estonia,EE,EST,3/25/20,404,1,8,1315944
Estonia,EE,EST,3/26/20,538,1,8,1315944
Estonia,EE,EST,3/27/20,575,1,11,1315944
Estonia,EE,EST,3/28/20,645,1,20,1315944
Estonia,EE,EST,3/29/20,679,3,20,1315944
Estonia,EE,EST,3/30/20,715,3,20,1315944
Estonia,EE,EST,3/31/20,745,4,26,1315944
Estonia,EE,EST,4/1/20,779,5,33,1315944
Estonia,EE,EST,4/2/20,858,11,45,1315944
Estonia,EE,EST,4/3/20,961,12,48,1315944
Estonia,EE,EST,4/4/20,1039,13,59,1315944
Estonia,EE,EST,4/5/20,1097,15,62,1315944
Estonia,EE,EST,4/6/20,1108,19,62,1315944
Estonia,EE,EST,4/7/20,1149,21,69,1315944
Estonia,EE,EST,4/8/20,1185,24,72,1315944
Estonia,EE,EST,4/9/20,1207,24,83,1315944
Estonia,EE,EST,4/10/20,1258,24,93,1315944
Estonia,EE,EST,4/11/20,1304,24,93,1315944
Estonia,EE,EST,4/12/20,1309,25,98,1315944
Estonia,EE,EST,4/13/20,1332,28,102,1315944
Estonia,EE,EST,4/14/20,1373,31,115,1315944
Estonia,EE,EST,4/15/20,1400,35,117,1315944
Estonia,EE,EST,4/16/20,1434,36,133,1315944
Estonia,EE,EST,4/17/20,1459,38,145,1315944
Estonia,EE,EST,4/18/20,1512,38,162,1315944
Estonia,EE,EST,4/19/20,1528,40,164,1315944
Estonia,EE,EST,4/20/20,1535,40,165,1315944
Estonia,EE,EST,4/21/20,1552,43,169,1315944
Estonia,EE,EST,4/22/20,1559,44,184,1315944
Estonia,EE,EST,4/23/20,1592,45,192,1315944
Estonia,EE,EST,4/24/20,1605,46,206,1315944
Estonia,EE,EST,4/25/20,1635,46,228,1315944
Estonia,EE,EST,4/26/20,1643,49,233,1315944
Estonia,EE,EST,4/27/20,1647,50,233,1315944
Estonia,EE,EST,4/28/20,1660,50,240,1315944
Estonia,EE,EST,4/29/20,1666,50,236,1315944
Estonia,EE,EST,4/30/20,1689,52,249,1315944
Eswatini,SZ,SWZ,1/22/20,0,0,0,1132657
Eswatini,SZ,SWZ,1/23/20,0,0,0,1132657
Eswatini,SZ,SWZ,1/24/20,0,0,0,1132657
Eswatini,SZ,SWZ,1/25/20,0,0,0,1132657
Eswatini,SZ,SWZ,1/26/20,0,0,0,1132657
Eswatini,SZ,SWZ,1/27/20,0,0,0,1132657
Eswatini,SZ,SWZ,1/28/20,0,0,0,1132657
Eswatini,SZ,SWZ,1/29/20,0,0,0,1132657
Eswatini,SZ,SWZ,1/30/20,0,0,0,1132657
Eswatini,SZ,SWZ,1/31/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/1/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/2/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/3/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/4/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/5/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/6/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/7/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/8/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/9/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/10/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/11/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/12/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/13/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/14/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/15/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/16/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/17/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/18/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/19/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/20/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/21/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/22/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/23/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/24/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/25/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/26/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/27/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/28/20,0,0,0,1132657
Eswatini,SZ,SWZ,2/29/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/1/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/2/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/3/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/4/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/5/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/6/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/7/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/8/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/9/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/10/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/11/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/12/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/13/20,0,0,0,1132657
Eswatini,SZ,SWZ,3/14/20,1,0,0,1132657
Eswatini,SZ,SWZ,3/15/20,1,0,0,1132657
Eswatini,SZ,SWZ,3/16/20,1,0,0,1132657
Eswatini,SZ,SWZ,3/17/20,1,0,0,1132657
Eswatini,SZ,SWZ,3/18/20,1,0,0,1132657
Eswatini,SZ,SWZ,3/19/20,1,0,0,1132657
Eswatini,SZ,SWZ,3/20/20,1,0,0,1132657
Eswatini,SZ,SWZ,3/21/20,1,0,0,1132657
Eswatini,SZ,SWZ,3/22/20,4,0,0,1132657
Eswatini,SZ,SWZ,3/23/20,4,0,0,1132657
Eswatini,SZ,SWZ,3/24/20,4,0,0,1132657
Eswatini,SZ,SWZ,3/25/20,4,0,0,1132657
Eswatini,SZ,SWZ,3/26/20,6,0,0,1132657
Eswatini,SZ,SWZ,3/27/20,9,0,0,1132657
Eswatini,SZ,SWZ,3/28/20,9,0,0,1132657
Eswatini,SZ,SWZ,3/29/20,9,0,0,1132657
Eswatini,SZ,SWZ,3/30/20,9,0,0,1132657
Eswatini,SZ,SWZ,3/31/20,9,0,0,1132657
Eswatini,SZ,SWZ,4/1/20,9,0,0,1132657
Eswatini,SZ,SWZ,4/2/20,9,0,0,1132657
Eswatini,SZ,SWZ,4/3/20,9,0,0,1132657
Eswatini,SZ,SWZ,4/4/20,9,0,0,1132657
Eswatini,SZ,SWZ,4/5/20,9,0,0,1132657
Eswatini,SZ,SWZ,4/6/20,10,0,4,1132657
Eswatini,SZ,SWZ,4/7/20,10,0,4,1132657
Eswatini,SZ,SWZ,4/8/20,12,0,7,1132657
Eswatini,SZ,SWZ,4/9/20,12,0,7,1132657
Eswatini,SZ,SWZ,4/10/20,12,0,7,1132657
Eswatini,SZ,SWZ,4/11/20,12,0,7,1132657
Eswatini,SZ,SWZ,4/12/20,14,0,7,1132657
Eswatini,SZ,SWZ,4/13/20,15,0,7,1132657
Eswatini,SZ,SWZ,4/14/20,15,0,8,1132657
Eswatini,SZ,SWZ,4/15/20,15,0,8,1132657
Eswatini,SZ,SWZ,4/16/20,16,1,8,1132657
Eswatini,SZ,SWZ,4/17/20,16,1,8,1132657
Eswatini,SZ,SWZ,4/18/20,22,1,8,1132657
Eswatini,SZ,SWZ,4/19/20,22,1,8,1132657
Eswatini,SZ,SWZ,4/20/20,24,1,8,1132657
Eswatini,SZ,SWZ,4/21/20,31,1,8,1132657
Eswatini,SZ,SWZ,4/22/20,31,1,8,1132657
Eswatini,SZ,SWZ,4/23/20,31,1,8,1132657
Eswatini,SZ,SWZ,4/24/20,36,1,10,1132657
Eswatini,SZ,SWZ,4/25/20,56,1,10,1132657
Eswatini,SZ,SWZ,4/26/20,59,1,10,1132657
Eswatini,SZ,SWZ,4/27/20,65,1,10,1132657
Eswatini,SZ,SWZ,4/28/20,71,1,10,1132657
Eswatini,SZ,SWZ,4/29/20,91,1,10,1132657
Eswatini,SZ,SWZ,4/30/20,100,1,12,1132657
Ethiopia,ET,ETH,1/22/20,0,0,0,92206005
Ethiopia,ET,ETH,1/23/20,0,0,0,92206005
Ethiopia,ET,ETH,1/24/20,0,0,0,92206005
Ethiopia,ET,ETH,1/25/20,0,0,0,92206005
Ethiopia,ET,ETH,1/26/20,0,0,0,92206005
Ethiopia,ET,ETH,1/27/20,0,0,0,92206005
Ethiopia,ET,ETH,1/28/20,0,0,0,92206005
Ethiopia,ET,ETH,1/29/20,0,0,0,92206005
Ethiopia,ET,ETH,1/30/20,0,0,0,92206005
Ethiopia,ET,ETH,1/31/20,0,0,0,92206005
Ethiopia,ET,ETH,2/1/20,0,0,0,92206005
Ethiopia,ET,ETH,2/2/20,0,0,0,92206005
Ethiopia,ET,ETH,2/3/20,0,0,0,92206005
Ethiopia,ET,ETH,2/4/20,0,0,0,92206005
Ethiopia,ET,ETH,2/5/20,0,0,0,92206005
Ethiopia,ET,ETH,2/6/20,0,0,0,92206005
Ethiopia,ET,ETH,2/7/20,0,0,0,92206005
Ethiopia,ET,ETH,2/8/20,0,0,0,92206005
Ethiopia,ET,ETH,2/9/20,0,0,0,92206005
Ethiopia,ET,ETH,2/10/20,0,0,0,92206005
Ethiopia,ET,ETH,2/11/20,0,0,0,92206005
Ethiopia,ET,ETH,2/12/20,0,0,0,92206005
Ethiopia,ET,ETH,2/13/20,0,0,0,92206005
Ethiopia,ET,ETH,2/14/20,0,0,0,92206005
Ethiopia,ET,ETH,2/15/20,0,0,0,92206005
Ethiopia,ET,ETH,2/16/20,0,0,0,92206005
Ethiopia,ET,ETH,2/17/20,0,0,0,92206005
Ethiopia,ET,ETH,2/18/20,0,0,0,92206005
Ethiopia,ET,ETH,2/19/20,0,0,0,92206005
Ethiopia,ET,ETH,2/20/20,0,0,0,92206005
Ethiopia,ET,ETH,2/21/20,0,0,0,92206005
Ethiopia,ET,ETH,2/22/20,0,0,0,92206005
Ethiopia,ET,ETH,2/23/20,0,0,0,92206005
Ethiopia,ET,ETH,2/24/20,0,0,0,92206005
Ethiopia,ET,ETH,2/25/20,0,0,0,92206005
Ethiopia,ET,ETH,2/26/20,0,0,0,92206005
Ethiopia,ET,ETH,2/27/20,0,0,0,92206005
Ethiopia,ET,ETH,2/28/20,0,0,0,92206005
Ethiopia,ET,ETH,2/29/20,0,0,0,92206005
Ethiopia,ET,ETH,3/1/20,0,0,0,92206005
Ethiopia,ET,ETH,3/2/20,0,0,0,92206005
Ethiopia,ET,ETH,3/3/20,0,0,0,92206005
Ethiopia,ET,ETH,3/4/20,0,0,0,92206005
Ethiopia,ET,ETH,3/5/20,0,0,0,92206005
Ethiopia,ET,ETH,3/6/20,0,0,0,92206005
Ethiopia,ET,ETH,3/7/20,0,0,0,92206005
Ethiopia,ET,ETH,3/8/20,0,0,0,92206005
Ethiopia,ET,ETH,3/9/20,0,0,0,92206005
Ethiopia,ET,ETH,3/10/20,0,0,0,92206005
Ethiopia,ET,ETH,3/11/20,0,0,0,92206005
Ethiopia,ET,ETH,3/12/20,0,0,0,92206005
Ethiopia,ET,ETH,3/13/20,1,0,0,92206005
Ethiopia,ET,ETH,3/14/20,1,0,0,92206005
Ethiopia,ET,ETH,3/15/20,1,0,0,92206005
Ethiopia,ET,ETH,3/16/20,5,0,0,92206005
Ethiopia,ET,ETH,3/17/20,5,0,0,92206005
Ethiopia,ET,ETH,3/18/20,6,0,0,92206005
Ethiopia,ET,ETH,3/19/20,6,0,0,92206005
Ethiopia,ET,ETH,3/20/20,9,0,0,92206005
Ethiopia,ET,ETH,3/21/20,9,0,0,92206005
Ethiopia,ET,ETH,3/22/20,11,0,4,92206005
Ethiopia,ET,ETH,3/23/20,11,0,4,92206005
Ethiopia,ET,ETH,3/24/20,12,0,0,92206005
Ethiopia,ET,ETH,3/25/20,12,0,0,92206005
Ethiopia,ET,ETH,3/26/20,12,0,0,92206005
Ethiopia,ET,ETH,3/27/20,16,0,0,92206005
Ethiopia,ET,ETH,3/28/20,16,0,1,92206005
Ethiopia,ET,ETH,3/29/20,21,0,1,92206005
Ethiopia,ET,ETH,3/30/20,23,0,4,92206005
Ethiopia,ET,ETH,3/31/20,26,0,2,92206005
Ethiopia,ET,ETH,4/1/20,29,0,2,92206005
Ethiopia,ET,ETH,4/2/20,29,0,3,92206005
Ethiopia,ET,ETH,4/3/20,35,0,3,92206005
Ethiopia,ET,ETH,4/4/20,38,0,4,92206005
Ethiopia,ET,ETH,4/5/20,43,2,4,92206005
Ethiopia,ET,ETH,4/6/20,44,2,4,92206005
Ethiopia,ET,ETH,4/7/20,52,2,4,92206005
Ethiopia,ET,ETH,4/8/20,55,2,4,92206005
Ethiopia,ET,ETH,4/9/20,56,2,4,92206005
Ethiopia,ET,ETH,4/10/20,65,3,4,92206005
Ethiopia,ET,ETH,4/11/20,69,3,10,92206005
Ethiopia,ET,ETH,4/12/20,71,3,10,92206005
Ethiopia,ET,ETH,4/13/20,74,3,14,92206005
Ethiopia,ET,ETH,4/14/20,82,3,14,92206005
Ethiopia,ET,ETH,4/15/20,85,3,15,92206005
Ethiopia,ET,ETH,4/16/20,92,3,15,92206005
Ethiopia,ET,ETH,4/17/20,96,3,15,92206005
Ethiopia,ET,ETH,4/18/20,105,3,16,92206005
Ethiopia,ET,ETH,4/19/20,108,3,16,92206005
Ethiopia,ET,ETH,4/20/20,111,3,16,92206005
Ethiopia,ET,ETH,4/21/20,114,3,16,92206005
Ethiopia,ET,ETH,4/22/20,116,3,21,92206005
Ethiopia,ET,ETH,4/23/20,116,3,21,92206005
Ethiopia,ET,ETH,4/24/20,117,3,25,92206005
Ethiopia,ET,ETH,4/25/20,122,3,29,92206005
Ethiopia,ET,ETH,4/26/20,123,3,41,92206005
Ethiopia,ET,ETH,4/27/20,124,3,50,92206005
Ethiopia,ET,ETH,4/28/20,126,3,50,92206005
Ethiopia,ET,ETH,4/29/20,130,3,58,92206005
Ethiopia,ET,ETH,4/30/20,131,3,59,92206005
Fiji,FJ,FJI,1/22/20,0,0,0,867000
Fiji,FJ,FJI,1/23/20,0,0,0,867000
Fiji,FJ,FJI,1/24/20,0,0,0,867000
Fiji,FJ,FJI,1/25/20,0,0,0,867000
Fiji,FJ,FJI,1/26/20,0,0,0,867000
Fiji,FJ,FJI,1/27/20,0,0,0,867000
Fiji,FJ,FJI,1/28/20,0,0,0,867000
Fiji,FJ,FJI,1/29/20,0,0,0,867000
Fiji,FJ,FJI,1/30/20,0,0,0,867000
Fiji,FJ,FJI,1/31/20,0,0,0,867000
Fiji,FJ,FJI,2/1/20,0,0,0,867000
Fiji,FJ,FJI,2/2/20,0,0,0,867000
Fiji,FJ,FJI,2/3/20,0,0,0,867000
Fiji,FJ,FJI,2/4/20,0,0,0,867000
Fiji,FJ,FJI,2/5/20,0,0,0,867000
Fiji,FJ,FJI,2/6/20,0,0,0,867000
Fiji,FJ,FJI,2/7/20,0,0,0,867000
Fiji,FJ,FJI,2/8/20,0,0,0,867000
Fiji,FJ,FJI,2/9/20,0,0,0,867000
Fiji,FJ,FJI,2/10/20,0,0,0,867000
Fiji,FJ,FJI,2/11/20,0,0,0,867000
Fiji,FJ,FJI,2/12/20,0,0,0,867000
Fiji,FJ,FJI,2/13/20,0,0,0,867000
Fiji,FJ,FJI,2/14/20,0,0,0,867000
Fiji,FJ,FJI,2/15/20,0,0,0,867000
Fiji,FJ,FJI,2/16/20,0,0,0,867000
Fiji,FJ,FJI,2/17/20,0,0,0,867000
Fiji,FJ,FJI,2/18/20,0,0,0,867000
Fiji,FJ,FJI,2/19/20,0,0,0,867000
Fiji,FJ,FJI,2/20/20,0,0,0,867000
Fiji,FJ,FJI,2/21/20,0,0,0,867000
Fiji,FJ,FJI,2/22/20,0,0,0,867000
Fiji,FJ,FJI,2/23/20,0,0,0,867000
Fiji,FJ,FJI,2/24/20,0,0,0,867000
Fiji,FJ,FJI,2/25/20,0,0,0,867000
Fiji,FJ,FJI,2/26/20,0,0,0,867000
Fiji,FJ,FJI,2/27/20,0,0,0,867000
Fiji,FJ,FJI,2/28/20,0,0,0,867000
Fiji,FJ,FJI,2/29/20,0,0,0,867000
Fiji,FJ,FJI,3/1/20,0,0,0,867000
Fiji,FJ,FJI,3/2/20,0,0,0,867000
Fiji,FJ,FJI,3/3/20,0,0,0,867000
Fiji,FJ,FJI,3/4/20,0,0,0,867000
Fiji,FJ,FJI,3/5/20,0,0,0,867000
Fiji,FJ,FJI,3/6/20,0,0,0,867000
Fiji,FJ,FJI,3/7/20,0,0,0,867000
Fiji,FJ,FJI,3/8/20,0,0,0,867000
Fiji,FJ,FJI,3/9/20,0,0,0,867000
Fiji,FJ,FJI,3/10/20,0,0,0,867000
Fiji,FJ,FJI,3/11/20,0,0,0,867000
Fiji,FJ,FJI,3/12/20,0,0,0,867000
Fiji,FJ,FJI,3/13/20,0,0,0,867000
Fiji,FJ,FJI,3/14/20,0,0,0,867000
Fiji,FJ,FJI,3/15/20,0,0,0,867000
Fiji,FJ,FJI,3/16/20,0,0,0,867000
Fiji,FJ,FJI,3/17/20,0,0,0,867000
Fiji,FJ,FJI,3/18/20,0,0,0,867000
Fiji,FJ,FJI,3/19/20,1,0,0,867000
Fiji,FJ,FJI,3/20/20,1,0,0,867000
Fiji,FJ,FJI,3/21/20,1,0,0,867000
Fiji,FJ,FJI,3/22/20,2,0,0,867000
Fiji,FJ,FJI,3/23/20,3,0,0,867000
Fiji,FJ,FJI,3/24/20,4,0,0,867000
Fiji,FJ,FJI,3/25/20,5,0,0,867000
Fiji,FJ,FJI,3/26/20,5,0,0,867000
Fiji,FJ,FJI,3/27/20,5,0,0,867000
Fiji,FJ,FJI,3/28/20,5,0,0,867000
Fiji,FJ,FJI,3/29/20,5,0,0,867000
Fiji,FJ,FJI,3/30/20,5,0,0,867000
Fiji,FJ,FJI,3/31/20,5,0,0,867000
Fiji,FJ,FJI,4/1/20,5,0,0,867000
Fiji,FJ,FJI,4/2/20,7,0,0,867000
Fiji,FJ,FJI,4/3/20,7,0,0,867000
Fiji,FJ,FJI,4/4/20,12,0,0,867000
Fiji,FJ,FJI,4/5/20,12,0,0,867000
Fiji,FJ,FJI,4/6/20,14,0,0,867000
